id,y_pred
0,0.41672787
1,0.58398896
2,0.92742425
3,0.43232992
4,0.9253837
5,0.5765436
6,0.74909
7,0.6662181
8,0.42399713
9,0.8789414
10,0.5212863
11,0.93017167
12,0.8152034
13,0.49050415
14,0.34894916
15,0.6072009
16,0.48339742
17,0.55955565
18,0.53986347
19,0.5099665
20,0.53138447
21,0.5205278
22,0.5089026
23,0.37776732
24,0.77771926
25,0.68808645
26,0.8750592
27,0.68063855
28,0.48528898
29,0.4732962
30,0.5240583
31,0.47741884
32,0.5917068
33,0.31074426
34,0.51292557
35,0.47810695
36,0.5088157
37,0.5116027
38,0.50754225
39,0.5501882
40,0.6138254
41,0.54840773
42,0.5709346
43,0.9384846
44,0.60575455
45,0.5573761
46,0.5636513
47,0.53778243
48,0.49593502
49,0.56605697
50,0.542427
51,0.53322417
52,0.54246104
53,0.54244405
54,0.5492717
55,0.5456966
56,0.9129494
57,0.613686
58,0.7145254
59,0.9328367
60,0.41860792
61,0.60539085
62,0.49990526
63,0.9103578
64,0.6112291
65,0.5755842
66,0.5767313
67,0.59806293
68,0.49348038
69,0.84991145
70,0.48933396
71,0.472122
72,0.41969645
73,0.939512
74,0.86418235
75,0.9208689
76,0.44736758
77,0.9308918
78,0.54736125
79,0.66186297
80,0.5083942
81,0.509043
82,0.59382915
83,0.42198944
84,0.54951656
85,0.52931964
86,0.53568614
87,0.5964107
88,0.53953975
89,0.92636883
90,0.5986115
91,0.5552442
92,0.49938765
93,0.47259784
94,0.48586282
95,0.5781822
96,0.7230628
97,0.4581255
98,0.55512655
99,0.39219174
100,0.7819358
101,0.5629229
102,0.6392923
103,0.5270618
104,0.4825247
105,0.4992183
106,0.55251366
107,0.5708115
108,0.5629043
109,0.47877604
110,0.6627517
111,0.49890864
112,0.8936818
113,0.5258514
114,0.90205806
115,0.56653005
116,0.55881584
117,0.5408279
118,0.5167798
119,0.6934429
120,0.48251528
121,0.6136672
122,0.5064416
123,0.4590226
124,0.50309736
125,0.58967334
126,0.42851493
127,0.7039151
128,0.64473456
129,0.49628782
130,0.51482415
131,0.72094506
132,0.52682006
133,0.5859085
134,0.484992
135,0.9485151
136,0.8809782
137,0.67951983
138,0.5132826
139,0.71690273
140,0.91950107
141,0.51242757
142,0.29734746
143,0.5559448
144,0.62687004
145,0.4905341
146,0.51707256
147,0.9446421
148,0.5492832
149,0.5949542
150,0.92856336
151,0.6755757
152,0.4208836
153,0.6783787
154,0.7270365
155,0.37220672
156,0.6782709
157,0.92029935
158,0.497733
159,0.5374279
160,0.5091863
161,0.5887965
162,0.93480664
163,0.6285274
164,0.54803616
165,0.70242155
166,0.7560189
167,0.5173456
168,0.53003967
169,0.49197555
170,0.5032459
171,0.6660197
172,0.81485754
173,0.5186099
174,0.48796317
175,0.51167697
176,0.5748048
177,0.5435865
178,0.46190327
179,0.52523327
180,0.5237364
181,0.6723382
182,0.5450533
183,0.8387185
184,0.48762575
185,0.92232007
186,0.5051368
187,0.5132295
188,0.5076222
189,0.52149594
190,0.6071751
191,0.40993094
192,0.6917368
193,0.4342749
194,0.71247053
195,0.44977003
196,0.5382385
197,0.6931247
198,0.6430806
199,0.9432659
200,0.70676297
201,0.5539113
202,0.5515295
203,0.40912023
204,0.59822774
205,0.8201888
206,0.45226336
207,0.5706092
208,0.52005386
209,0.50017494
210,0.41211933
211,0.5027233
212,0.42941132
213,0.6077921
214,0.52120143
215,0.76233435
216,0.38843945
217,0.5049026
218,0.57500017
219,0.48155868
220,0.9092502
221,0.55820596
222,0.48571455
223,0.65025723
224,0.9305691
225,0.92555445
226,0.542478
227,0.37931442
228,0.51295644
229,0.54003996
230,0.47137454
231,0.5295655
232,0.646674
233,0.5932096
234,0.51639277
235,0.9416577
236,0.51985914
237,0.88815445
238,0.24509919
239,0.5672711
240,0.68466955
241,0.64772946
242,0.55147207
243,0.57607335
244,0.47491935
245,0.5317018
246,0.47062722
247,0.5411632
248,0.5451809
249,0.9394448
250,0.69532484
251,0.28902298
252,0.8711156
253,0.51750124
254,0.77170724
255,0.48693168
256,0.52343917
257,0.55280834
258,0.94027436
259,0.51988
260,0.6124583
261,0.49582693
262,0.6426034
263,0.5999354
264,0.58915126
265,0.5377498
266,0.50194156
267,0.5361414
268,0.6766856
269,0.485927
270,0.54143083
271,0.4786318
272,0.90433246
273,0.7744704
274,0.5215305
275,0.52782446
276,0.5247406
277,0.61700606
278,0.5218681
279,0.5024092
280,0.891807
281,0.41612628
282,0.49362606
283,0.6178412
284,0.61501455
285,0.61963046
286,0.6033262
287,0.48401427
288,0.6515515
289,0.47391766
290,0.5969803
291,0.5042752
292,0.8380838
293,0.51132315
294,0.43899766
295,0.30089435
296,0.5394602
297,0.51905924
298,0.699041
299,0.5367849
300,0.565052
301,0.4470409
302,0.59076625
303,0.5875983
304,0.573238
305,0.5107582
306,0.5785679
307,0.56573814
308,0.5175358
309,0.5391665
310,0.48080307
311,0.4771106
312,0.51204336
313,0.61669606
314,0.6787405
315,0.5055659
316,0.8886437
317,0.71022516
318,0.69409925
319,0.5081244
320,0.6793783
321,0.56380653
322,0.4983114
323,0.53164536
324,0.52584636
325,0.70687634
326,0.5841562
327,0.6989463
328,0.6599162
329,0.43373004
330,0.3857189
331,0.4893218
332,0.6408096
333,0.4927469
334,0.5259518
335,0.46047777
336,0.5583058
337,0.54004675
338,0.5155228
339,0.31737238
340,0.55273855
341,0.93644375
342,0.87313455
343,0.4912404
344,0.91725934
345,0.36480847
346,0.50166756
347,0.69565326
348,0.53451544
349,0.5142164
350,0.702916
351,0.4973525
352,0.52068764
353,0.5332005
354,0.6575181
355,0.47803
356,0.656003
357,0.5506732
358,0.53740305
359,0.67117393
360,0.8521386
361,0.6426174
362,0.8189074
363,0.6046384
364,0.49697077
365,0.50261706
366,0.46617457
367,0.45825666
368,0.521596
369,0.5999469
370,0.40658227
371,0.65103936
372,0.6042674
373,0.7519182
374,0.5174269
375,0.5144837
376,0.5243138
377,0.52397865
378,0.59781015
379,0.5869512
380,0.4043397
381,0.56237704
382,0.8842951
